Image_Name,Precision,Recall,F1_Score,IoU_Score,Specificity,Accuracy
113.png,0.9143157455985284,0.8538635439986532,0.883055746592884,0.7906004606459541,0.9975100186525598,0.9931750129883903
114.png,0.8620864929756367,0.7799477280249798,0.818962215862382,0.6934266384974924,0.9889518147752219,0.9719506985950533
115.png,0.6770885117318997,0.8722437953636096,0.7623746944126377,0.6159986277753802,0.9900097699581301,0.9872478399993725
116.png,0.826204365252247,0.7934088440923127,0.8094740668941023,0.6799305116870198,0.9949284898392392,0.9889854879002693
117.png,0.7662058920497513,0.8863288035429877,0.821900977242682,0.6976508816781272,0.9921099667321424,0.9891113881884893
118.png,0.897372435362251,0.8043941511365031,0.8483427985388332,0.7366286281933178,0.9942249544307985,0.9830119997505101
119.png,0.6830714525788232,0.7591740826505932,0.7191144242393316,0.561420330196628,0.9726054648609573,0.9572041278795363
12.png,0.8031232023033598,0.8630481775414832,0.8320075695334003,0.7123405966011089,0.9839324904312529,0.97539990003763
13.png,0.8165691781738708,0.7663017934708666,0.7906368132572009,0.6537636074650782,0.9954050418185464,0.9894485176637832
14.png,0.6759428392912472,0.759274113466387,0.7151887963367511,0.5566495452266302,0.9834632251499902,0.9737209538325746
15.png,0.6844844677186753,0.8860940728347467,0.7723488230073943,0.6291279142604945,0.9870509908177834,0.983948710951877
16.png,0.6421380982824043,0.9606983045167629,0.7697611513284868,0.6257012068895834,0.986261584411804,0.9856220328040514
17.png,0.8330869018507966,0.89742581616733,0.8640598280700046,0.7606568802762186,0.9880719857990614,0.9824327064956035
18.png,0.7981196217510208,0.831503509337045,0.8144691204512673,0.6870086456348194,0.9929348652875306,0.9876883713449169
19.png,0.7734738590848588,0.8064139845284348,0.7896000268052753,0.6523470508595779,0.9906127278334304,0.9835711903720026
2.png,0.6730704746853204,0.7670367501518531,0.7169874883315323,0.5588318572341506,0.9905367752058355,0.9850005499821666
20.png,0.7604671672303156,0.9110400049659906,0.8289711331768631,0.7079005512531438,0.9812721935179003,0.9769694607657434
21.png,0.7729994768088342,0.7614036731878306,0.7671572590777951,0.6222675811754997,0.9886901233263231,0.9777470610884057
22.png,0.8275045351178696,0.881227800826159,0.8535211273943095,0.7444725056244966,0.9869989122190844,0.9800076955777712
23.png,0.7429038703171547,0.9231443912877259,0.8232740255094225,0.6996317608130317,0.9781329797923793,0.9746102732148466
24.png,0.7023235339945707,0.8837849557744581,0.7826735511444931,0.6429453355690279,0.9885116284071794,0.9853953049288555
25.png,0.7361261632317027,0.8704671777479435,0.7976794731942108,0.6634506203397339,0.9881213621887203,0.9838066546393978
26.png,0.766768791839552,0.6086003942673384,0.6785893626883879,0.5135346201007212,0.9906694535399587,0.9723362351064014
27.png,0.7825112189682699,0.769069724062587,0.7757317490718408,0.6336295705903926,0.9927747544804009,0.9854603487357384
28.png,0.7694013646920413,0.8875917238306174,0.8242808931364513,0.7010873046733118,0.9917841037439337,0.9886625993702478
29.png,0.7048280726864498,0.9091962289802131,0.7940730856005611,0.658475975806928,0.9789992194219425,0.9753504731530492
3.png,0.7422249935289023,0.8850517025765846,0.8073698739800905,0.6769665538037829,0.9919846998586553,0.9892671470115508
30.png,0.7338498822310959,0.8348561574705473,0.781100712031215,0.6408253225286401,0.9904917420884076,0.9857531381232634
31.png,0.8419034315121539,0.9208308312303931,0.8795996234271566,0.7850769535049548,0.9875119850035384,0.9830206766627896
32.png,0.7526800962792527,0.8704900466746437,0.8073092415244004,0.6768813038558222,0.9799193849228941,0.9727409198902878
33.png,0.7987266163341382,0.9284968276053884,0.8587362597749327,0.7524440679174603,0.987621511299058,0.9846506762803874
34.png,0.7383502066035306,0.9074789058935084,0.8142240594179472,0.6866599887822359,0.9854003501857044,0.9820164094694186
35.png,0.8010760318373495,0.8783818354782159,0.8379492334070757,0.7210959421423203,0.9891907184524935,0.9839587046112287
36.png,0.7439823274682165,0.8980658120778798,0.8137942732627685,0.6860488790219922,0.9880040870948262,0.9846434356341298
37.png,0.7813819304010738,0.9266239967487291,0.8478270618535693,0.7358512734251934,0.988328800215064,0.9856706205178467
38.png,0.8789137714663792,0.8638661686070184,0.8713245076694826,0.77198929179432,0.9962826834949544,0.9922719915336726
39.png,0.7084996470487755,0.9100605913320972,0.7967293327706203,0.6621371009693139,0.9896938107313926,0.9875606174630152
4.png,0.7264702527587471,0.7777888469735885,0.7512536699662238,0.6016069492848372,0.9867691475551311,0.9777356914211426
40.png,0.8280011129799602,0.7712627669829363,0.7986249650860723,0.6647597739627041,0.9925399628445781,0.9826949778471975
41.png,0.7560501170440264,0.7389016306012097,0.7473770193472867,0.5966502525465202,0.9875238157625899,0.9751605464008705
42.png,0.7281877948871865,0.801799563077096,0.763222350992883,0.6171062021535586,0.9868776696958583,0.9791037751740371
43.png,0.7508579694860132,0.9112884420746588,0.8233303309599675,0.6997130928191568,0.9934040629368703,0.9916510486844311
44.png,0.7904352353022428,0.9005580246430298,0.8419103612274521,0.7269827766616612,0.9836403224192118,0.9783126524623688
45.png,0.8691962639477694,0.8556681703890776,0.8623786668519496,0.7580550056780306,0.9953447913380272,0.9904713947352296
46.png,0.7333269941254292,0.8087239739844754,0.7691817567550862,0.6249359496045286,0.9922358235062182,0.9875156179323245
47.png,0.7928745356134231,0.8340960346276206,0.812962584237895,0.6848675666522857,0.9930131694026973,0.98807576516155
48.png,0.7123414227674388,0.9471019007408965,0.8131154578939715,0.6850845680243256,0.9857589668348571,0.9843712296400199
49.png,0.7644664359927534,0.826013350387078,0.7940485511807254,0.6584422450081867,0.9848442215037573,0.9759171416902428
5.png,0.8597748307370942,0.7804198144599612,0.8181771678836209,0.6923017477115629,0.9851905689913565,0.9638485187539291
50.png,0.8427191584746112,0.90424794487005,0.8723995197099991,0.7736786398011795,0.9948024903695277,0.9920969642502
51.png,0.6761055346135827,0.9233749613397096,0.7806266261471164,0.6401873647242631,0.9788617391222588,0.9763311655442297
52.png,0.644489683328336,0.8668951511123718,0.7393280639368077,0.5864561738948366,0.9778645215630053,0.9729550223446979
53.png,0.8001358052395927,0.8260101591149326,0.8128666329514113,0.6847313857370971,0.9941123968541982,0.9894486372639242
54.png,0.7171033991285716,0.8695613041762913,0.7860072423279449,0.6474569586484292,0.9874441133801014,0.9832817519239219
55.png,0.7277986864840672,0.8408280228082053,0.7802406229772724,0.6396683260308276,0.9904170113523167,0.9859933908200331
56.png,0.8161334669105706,0.8164733112653023,0.8163028537171674,0.6896220889927559,0.9910470845243697,0.9829445622537606
57.png,0.8464271637079588,0.9081012037270865,0.876179721464773,0.7796447769177725,0.9878468325599848,0.9823687392129556
58.png,0.6715325345915412,0.7541341754524277,0.7104399302808817,0.5509171073644772,0.9877637346478869,0.980262547207904
59.png,0.747899439835268,0.7499186826279695,0.7489072001392163,0.5986030770969087,0.9918397397477249,0.9842742928476518
6.png,0.6500944111713569,0.950736747284152,0.772184195126337,0.6289094650987518,0.9819185967485828,0.9808544080660504
60.png,0.7703189851606701,0.8366153048752835,0.8020990722121658,0.6695878492439858,0.9902400351484236,0.9844556023732897
61.png,0.7799777952423994,0.9070231127150387,0.8387161678387657,0.7222325852993844,0.9909195878171079,0.988044170766384
62.png,0.8637217825761411,0.6981098996676962,0.772134856479967,0.6288440273147541,0.9877844362922841,0.9588661908376314
63.png,0.7596729260247711,0.8769000091079472,0.8140875049389815,0.6864657783740025,0.9821223167512664,0.9757518690069732
64.png,0.7939117898011737,0.8426865855345208,0.8175718816047136,0.6914354574409469,0.993651113432983,0.9893931670640668
65.png,0.854222219821596,0.739440698132294,0.7926974658445828,0.6565862885379842,0.9929542278778143,0.9795478963884515
66.png,0.8317945389427358,0.850906535479549,0.8412415009419552,0.7259859277698303,0.9886340461280396,0.9801002661524671
67.png,0.7230134237080201,0.7792867091442026,0.7500956223853551,0.6001230454550257,0.9908973270278506,0.9846361940719482
68.png,0.744391997795184,0.8311993023278506,0.7854038245521711,0.646638497319613,0.9926219885515022,0.9885543524916579
69.png,0.6774805850003175,0.8454450461552345,0.7521998666741623,0.6028214283038059,0.9875705764477042,0.9833129289803066
7.png,0.8110638930126927,0.8048412913441929,0.8079401110464626,0.6777687577144006,0.9849044335382268,0.9714868870015344
70.png,0.7353294099007712,0.8645832690239249,0.794734757751097,0.6593864608621359,0.9935865025138241,0.9909815164630756
71.png,0.8006291652589154,0.885952709786956,0.841132195743791,0.7258231297847747,0.9901348987027373,0.9856757073376853
72.png,0.798029090274287,0.7758167920748643,0.7867656958787551,0.6484868731130425,0.9925799579767353,0.9846867583541824
73.png,0.7995326359422279,0.8960167170589881,0.8450289976589807,0.7316459541860787,0.9937206593284271,0.9910640340044238
74.png,0.628497168545138,0.6817620286407349,0.6540464337428186,0.48593591342641734,0.9819973620743448,0.9691585160496001
75.png,0.880062317153514,0.867122791822594,0.8735441399259104,0.7754809209928603,0.9929199139840306,0.9858091462494647
76.png,0.6831365741610985,0.947560985117019,0.7939095322045427,0.658251069103263,0.9886062095320717,0.9875690535892221
77.png,0.7485881267750937,0.8469145193382154,0.7947210338433774,0.65936756800718,0.9910452743305269,0.986646166230355
78.png,0.5262311895663446,0.8988762516982816,0.6638325975872736,0.496818956806661,0.970990400997321,0.9684947903056135
79.png,0.6065580152480082,0.6802503313062062,0.641293587016247,0.4719888819006355,0.9675288606360465,0.9478370790431327
8.png,0.8360685901267586,0.8309608852760245,0.8335064128150961,0.7145408081029468,0.9948520439606429,0.9898323204153856
80.png,0.8011854842101256,0.9352678899099695,0.8630495202310192,0.7590923354812621,0.9947350779272717,0.993415982027635
81.png,0.750909498849081,0.8711475648004935,0.8065715968713406,0.6758448419650697,0.9911146891894506,0.9875360225848112
82.png,0.8616929774908514,0.6103672911555977,0.714575160261501,0.5559064160299909,0.9948065461342118,0.9754526771778494
83.png,0.8670478486363624,0.7198653198911171,0.7866306688769247,0.6483034192976412,0.9958642690551944,0.9858968695606574
84.png,0.7191550213058377,0.8971275619868342,0.7983423176771448,0.6643681906344576,0.9918347017641153,0.9896776986728104
85.png,0.8671590697292705,0.7067767875804482,0.7787960473485499,0.6377287398616491,0.9901553030943236,0.9665364579436307
86.png,0.8653086073827495,0.8730236521905765,0.869148509388414,0.7685796068760188,0.9961992343627482,0.9928478758926769
87.png,0.648296280174577,0.8672651199176972,0.7419618633103718,0.5897775433983464,0.9749965827248209,0.9695603333794833
88.png,0.8401277536388735,0.7373460205712745,0.7853879707550666,0.6466170034935635,0.9917721407347893,0.9776792038523452
89.png,0.8217586827986216,0.7922826254075118,0.8067510044178613,0.676096812476923,0.9913050631466802,0.9817201490253952
9.png,0.8227277541464286,0.8884267991341914,0.8543155340539688,0.745682106556576,0.9947244997607698,0.9918736478321176
90.png,0.8243868695850832,0.8227990364081104,0.8235916876878183,0.7000907163615966,0.9947620461439045,0.9897721833255532
91.png,0.8744820224794457,0.6314552097631149,0.7333584035734734,0.5789792271599763,0.987719101664327,0.9452064676601777
92.png,0.8928168988489585,0.8309595122324756,0.8607778359446128,0.7555845909790101,0.9951176027413003,0.9874581138068863
93.png,0.7834583288998718,0.8615587344653376,0.8206540479834799,0.6958559470293979,0.9921287408932629,0.9879508814342806
94.png,0.7300912495642866,0.8813076587123004,0.798603756268053,0.6647303799856269,0.9899289977888258,0.9866721344591088
95.png,0.8227789234777364,0.733210768769697,0.775416421211706,0.6332089118368923,0.9937419705724843,0.9838117406487665
96.png,0.7658596404469757,0.9501342130565292,0.8481021318941357,0.7362657868860053,0.9882498739974398,0.9867679967111823
97.png,0.8052410569827092,0.9078053519297431,0.8534523181545242,0.7443678104574809,0.9921414840816714,0.9892272947863863
98.png,0.7001915797455673,0.872491970541593,0.7769028201584268,0.6351937042047359,0.9898018802746488,0.9866846423072306
99.png,0.7691005804692838,0.8768513844133768,0.8194485785755123,0.694124294340654,0.9916541685818926,0.9881263882868188
