Image_Name,Precision,Recall,F1_Score,IoU_Score,Specificity,Accuracy
21.png,0.9420293295354918,0.9019239069936981,0.9215399781249992,0.8544970481232157,0.9971925694312,0.9926057105935793
22.png,0.8775939186375411,0.9449014248739844,0.9100042884954211,0.83487044513992,0.9906721804357302,0.9876468430730593
23.png,0.9340951709670194,0.9471329874524069,0.9405684000626259,0.8878056348188984,0.9954260216237173,0.9923322491429946
24.png,0.8677836944419335,0.8748423942004903,0.8712982483075651,0.7719480663109815,0.9959120275413486,0.992309390818954
25.png,0.9142566954472053,0.8958496495457158,0.904959081544864,0.8264166021140827,0.996801566297477,0.9930993775975341
26.png,0.8967346998538329,0.8392231442410469,0.8670257557330128,0.7652659731988037,0.9951289729032297,0.9876479801604244
27.png,0.8617309574710729,0.9345974426621496,0.8966858183755618,0.8127211074980663,0.9949310448492842,0.9929583380437516
28.png,0.9103054458570644,0.8628307220716164,0.8859320298069209,0.7952234072728749,0.997374316021939,0.993343518230609
29.png,0.9120735909569908,0.9177440709942958,0.9148995447654243,0.843148173205527,0.9951202565094771,0.9910756437470247
3.png,0.9379497459803371,0.9280910929627596,0.9329938769047923,0.8744043678977524,0.9983989661663181,0.9966121897423158
30.png,0.8814482458736258,0.9210462652816448,0.9008118021671181,0.8195254585775035,0.9961098849423294,0.9938244388408718
31.png,0.933968207133946,0.9527618255434216,0.9432709152673591,0.8926335759260476,0.9951352695409574,0.9922812064575984
32.png,0.9235316932764699,0.9230801510841405,0.9233053669739981,0.8575377526930946,0.9946342101228861,0.9899403288007499
33.png,0.8962976425770776,0.966525386287934,0.9300872350767277,0.869312152495581,0.9940837203187898,0.9926989979577008
34.png,0.8825566977552356,0.853385739904947,0.8677256230618645,0.7663570985424839,0.9948444040800094,0.9887011955988437
35.png,0.8907995910417495,0.9240825956502396,0.9071354061022944,0.8300537195087749,0.9943862226467286,0.9910667272773533
36.png,0.8945997094640584,0.924251991168636,0.909183643605028,0.8334900325894057,0.9957731062374083,0.9931006336368137
37.png,0.869822644235419,0.9547881543069674,0.9103266324676778,0.8354132307807706,0.9935671859976997,0.9918966251810022
38.png,0.9396363779062664,0.8847326297150523,0.9113578496994179,0.8371518295756673,0.9982247394202838,0.9947872384648289
39.png,0.8540215192622094,0.8732073733371709,0.863507389263721,0.7598010416660164,0.9958916654881099,0.992605231508122
4.png,0.9470847708829262,0.884272239759836,0.9146008226945651,0.8426409033300514,0.997767881526018,0.9928618785208639
40.png,0.9226190707517105,0.9166691254886323,0.9196339743351499,0.8512253054834406,0.9964201238296855,0.9928718714208291
41.png,0.8779034716795558,0.714408986090322,0.7877621407108725,0.649841902822846,0.9948006551895021,0.980857579229739
42.png,0.8151249885502418,0.933058947115703,0.8701135080936553,0.7700900892294165,0.9907213956236994,0.9882993816073681
43.png,0.8691328364926723,0.9423931287198676,0.9042811161901801,0.8252865230926314,0.9969046619815921,0.9957409431402878
44.png,0.9183867062611025,0.9593594843035982,0.9384255786264462,0.8839950374524884,0.9941584551860512,0.9919269640253008
45.png,0.9015830816847097,0.941568909008047,0.9211417640191892,0.8538125400846454,0.9962842403166108,0.9943751912565147
46.png,0.8609640225160232,0.880532749438994,0.8706379418022842,0.7709120571905833,0.9962459381954564,0.9932696178108322
47.png,0.9170909840654554,0.9116225147715663,0.9143480731407384,0.8422119208114834,0.9973573508556679,0.9946936510656562
48.png,0.8962374716714216,0.9112258756235895,0.9036690279536307,0.82426745518721,0.996071749607469,0.9930258956294011
49.png,0.9064424370560583,0.9528425514488296,0.9290630164545223,0.8675243867183703,0.9941432511572498,0.9918219478351645
5.png,0.9573436788985739,0.9268687986918586,0.9418592915816549,0.8901086868952864,0.9951948981893374,0.9880736715547753
50.png,0.9027589949527307,0.9105788084544336,0.906651540683985,0.8292438224838714,0.996979283745812,0.9943978702758611
51.png,0.9245729626740794,0.9363629456449847,0.9304301063867966,0.8699113981700655,0.9963496694456555,0.993613867851288
52.png,0.8728235254240893,0.9331987097263823,0.9020014492523731,0.8214968577528332,0.9937057993923877,0.9910288488532789
53.png,0.8963380784898709,0.8227835255563769,0.8579867457673013,0.7512939250587813,0.9972847185767987,0.9924434289273901
54.png,0.8378673969054747,0.8867370078638197,0.861609300845253,0.7568668467955381,0.9937195447808476,0.9899420645498936
55.png,0.9138951745001227,0.8827628712144886,0.8980587943550669,0.8149796898411917,0.9974655133641825,0.9940735460852462
56.png,0.9038199235577052,0.9056819982720702,0.904749502828222,0.8260671129279618,0.9953090598705031,0.9911491842047345
57.png,0.8928167026571854,0.9564826563660834,0.9235532640642368,0.8579655279706982,0.9915302158348139,0.9891226379829255
58.png,0.8752635220459308,0.8851732689842715,0.8801900038497773,0.7860180746978983,0.9958153620450901,0.9922629560145653
59.png,0.8779921942394059,0.918061899555305,0.897579572500899,0.8141907181172977,0.9958816031295195,0.9934479957111807
6.png,0.8323907605486517,0.9359842466160309,0.8811526912214203,0.7875548123045681,0.9933405759693477,0.9913830923443178
60.png,0.839635125404727,0.9098554586570614,0.873335555414385,0.7751522168455492,0.9932007807976554,0.9900625787032772
61.png,0.925030606913413,0.8574321674227648,0.8899490801865494,0.8017199609819683,0.9975337870094138,0.9927320290255554
62.png,0.9349497319862992,0.8892964158634421,0.9115513176467752,0.8374783769966034,0.9931380978818944,0.9827715696317051
63.png,0.9229796278490006,0.9432806472552513,0.9330192212365138,0.8744488908683221,0.9949272957623526,0.9918004656593755
64.png,0.9157229024332594,0.8753776494279243,0.8950953797414498,0.8101118127067991,0.9976617468446364,0.9942127305515416
65.png,0.9101948851666491,0.8666815925768017,0.8879049484416801,0.7984082350675749,0.9952254655041287,0.9884277936135886
66.png,0.9242463260626268,0.9443445401158113,0.9341868468306735,0.8765023985756163,0.9948873456111452,0.9917556461381274
67.png,0.8497596709940279,0.8812777476402012,0.865231274855181,0.7624744470071511,0.9952492464957559,0.9918770590735683
68.png,0.8444931354959598,0.8785406231362936,0.8611799869689001,0.7562045409480682,0.995818070600511,0.9928628355696633
69.png,0.8756587405467513,0.8510120329431045,0.8631589818034023,0.7592617154296872,0.9962681626928883,0.9919167317026649
7.png,0.9120481788548706,0.9339989906439202,0.922892579450249,0.856825874835904,0.9927480846400848,0.9883703498105895
70.png,0.9024123571967748,0.9001072736315269,0.9012578415310918,0.8202641041258194,0.997993919430021,0.9960172765743557
71.png,0.9329696420557974,0.9073384091211112,0.9199750338018895,0.8518099012776665,0.9970850298057858,0.9932437075222841
72.png,0.8908740807147041,0.8895960477471323,0.8902341055412938,0.8021827048508081,0.995882045991937,0.9920117549741697
73.png,0.9224856839107263,0.9054225409215317,0.9138739720150318,0.8414077828612976,0.9978735067058135,0.9953597128799018
74.png,0.8431920959696451,0.9465447340209716,0.8918837439027119,0.8048655894078985,0.9921362983701968,0.9901866844877253
75.png,0.9358827220575021,0.9451123659941714,0.9404744000855493,0.8876381506928883,0.9961207054870216,0.9932374247526549
76.png,0.9054781461821394,0.8010400714889433,0.8500628313336897,0.7392262128102756,0.9978322710824608,0.9928596049594557
77.png,0.8899768869789887,0.8756205022761387,0.882739827509087,0.7900941469403916,0.99659206757192,0.9928998161443554
78.png,0.8311464705243115,0.9535611897004947,0.8881550640861442,0.7988127938529916,0.9930556265463591,0.9916888665388311
79.png,0.8972739092029298,0.9723304211544179,0.9332950691356879,0.8749336187298175,0.9918080000999281,0.9904728910247259
8.png,0.9044346612830165,0.8971069772906503,0.9007554167942301,0.8194321269955421,0.9970049683482181,0.993945253021117
80.png,0.8980781327604594,0.9340863290038304,0.915727889970186,0.8445562732734608,0.9975951877317374,0.9961864398249698
81.png,0.8911974136926449,0.8962279962828825,0.8937051258822811,0.8078370885682352,0.9966356969126051,0.9936404957807181
82.png,0.893673936540588,0.8426730535247887,0.8674239832901479,0.7658866627160729,0.9946851246709721,0.9870323640215798
83.png,0.8982408508348944,0.8710059675752069,0.8844132893718507,0.7927794204278237,0.9963029907985502,0.9917780260187791
84.png,0.8213851756856712,0.9057924328512282,0.8615258119975294,0.7567380076153074,0.9954093617781535,0.9933682906639276
85.png,0.9708149981938317,0.879060860621331,0.9226619207107307,0.8564283250937159,0.9975971362429519,0.9877174526865664
86.png,0.9228446453242488,0.8684491092917647,0.8948204734941212,0.8096615585948663,0.9979692425715961,0.9944452621744438
87.png,0.8753438429343872,0.9060429979721276,0.8904283968898341,0.8024982755627377,0.9931430977254583,0.9887479294900681
88.png,0.9158569818740451,0.8345904259771442,0.8733367578364891,0.7751541108648923,0.9955037379725121,0.9865905758810108
89.png,0.9197431519755878,0.929006476955899,0.9243511071203752,0.8593436419245242,0.9958983697640235,0.9926768583332813
9.png,0.9149885674268363,0.8792545262684704,0.8967652085029726,0.8128515543128693,0.9977486986041965,0.9945707435797503
90.png,0.8820956508529564,0.8766858410189549,0.8793819259641641,0.7847301762385321,0.9964981292006883,0.9930215275110663
91.png,0.9713998509073144,0.852855971982358,0.9082758015582099,0.8319653581757865,0.9965976537861245,0.9794450943392581
92.png,0.9402244791846159,0.9233565944274212,0.9317136984629933,0.8721581783948533,0.9971269007909349,0.9936848354815625
93.png,0.9443470582036989,0.8583496281890243,0.8992965957731379,0.8170207334421139,0.9983279299737252,0.9938490324252937
94.png,0.8636780929803127,0.9181762455785419,0.8900932546437527,0.8019540009979604,0.9955203397587112,0.9932012824080546
95.png,0.9087582953468202,0.8254740080954241,0.8651158422121579,0.7622951785080981,0.9967158350161465,0.9901888980242052
96.png,0.9085676292053826,0.9467450832309235,0.9272630606534187,0.8643908480961808,0.9961460485533628,0.9942254163224585
97.png,0.9315808424131772,0.8984402496342205,0.9147099679826979,0.8428262146403477,0.9976383112596791,0.9942105761604436
98.png,0.8195515766860002,0.8856879735710753,0.8513367513839315,0.7411550966623398,0.9946765980635041,0.9917804789999111
99.png,0.9310060014686008,0.8779068149909625,0.9036765666221461,0.8242799988436811,0.9979374183703753,0.9942489923591084
