Image_Name,Precision,Recall,F1_Score,IoU_Score,Specificity,Accuracy
5.png,0.9452968632755678,0.7806856278733345,0.8551410590164378,0.7469408623620304,0.9947435926213614,0.9724335921009708
50.png,0.8835656210293967,0.811347884742713,0.8459177087837974,0.7329794248889676,0.9967072076458148,0.9911691699098479
51.png,0.9074179815664792,0.8443042587583843,0.8747236420388332,0.77734196016525,0.9958835735642153,0.98897052836047
52.png,0.766198111549083,0.8680853857440405,0.8139652359452627,0.6862919205275491,0.9877381642016514,0.9824444940984371
53.png,0.7998247897232017,0.8270087792293973,0.8131891657210875,0.6851892356919336,0.9940938098664724,0.9894582710024701
54.png,0.8178954890922812,0.9373506551511571,0.8735577494715436,0.7755023686416177,0.9923611811761764,0.9904187970953117
55.png,0.8316862759546091,0.8904703555329733,0.8600745486944531,0.7545014670157218,0.9945084581362488,0.991431860843393
56.png,0.8164327437127,0.8785071071472618,0.8463327407507336,0.7336028649821681,0.9903860676128148,0.9851934104797576
57.png,0.8805473258112415,0.8428042787352664,0.8612619981131474,0.7563310213600751,0.9915666469281246,0.9813474777781662
58.png,0.7993016812592806,0.7551703955700106,0.776609097724029,0.6348011198470681,0.9937099672470061,0.986051133476532
59.png,0.818011871497367,0.7787104718268993,0.7978769936281408,0.6637239459591792,0.9944073363486323,0.9876619823307832
6.png,0.7692016507823635,0.8549577154548361,0.809815212521858,0.6804120328146901,0.990935694698534,0.9862949749025296
60.png,0.8644669766702703,0.8050425514698624,0.8336966899338515,0.7148205268405095,0.9950616307165898,0.9879068404328614
61.png,0.816602101625037,0.8390913590289772,0.8276934948104008,0.706039200770541,0.993312003748176,0.9880263389154348
62.png,0.8847723414154268,0.7996462414086098,0.8400577677076925,0.7242245383838971,0.98845057826567,0.9696022177131169
63.png,0.8230784662598696,0.9272710876421287,0.8720731546285861,0.7731654245407608,0.987155084132678,0.9835295425709405
64.png,0.8093544757328721,0.8271143552952838,0.8181375454756298,0.6922450144146898,0.9943453729312857,0.9896286313360442
65.png,0.8768455897362629,0.7977344263255115,0.8354208089010234,0.7173592592635195,0.993744097213834,0.983378690562101
66.png,0.8684365142954759,0.8719229100640825,0.8701757201001257,0.7701875600126503,0.9912747994846708,0.9838795970163523
67.png,0.7847918215130398,0.7867836872342998,0.785785992097214,0.6471567704644586,0.9934216202580319,0.9873076193226055
68.png,0.8009578446085621,0.8439203837405366,0.8218775456973462,0.6976171206449115,0.9945787645852692,0.9907823748250271
69.png,0.8097422035158048,0.8517051507733534,0.8301932512708696,0.7096848319790681,0.9938199557697167,0.9895626293336434
7.png,0.8706394064938613,0.847022841116962,0.858668268885151,0.7523396762186554,0.9898669993171312,0.9792228546231154
70.png,0.8052661879848511,0.8074686933601081,0.8063654366974691,0.675555400098188,0.9959756857177456,0.9921691297880155
71.png,0.858904659993635,0.9026717676531685,0.8802440080282952,0.7861042111968822,0.993369315772588,0.9894872922103506
72.png,0.7951604756415495,0.7430398764491751,0.7682166457270364,0.6236628009553158,0.9927665050932852,0.9836729762336476
73.png,0.8710521962410108,0.8676496483682679,0.8693470930034127,0.7688902336847642,0.9964099159717275,0.9929088516313268
74.png,0.8040771310815326,0.82459437150221,0.8142060180811393,0.6866343343962014,0.9910242172913306,0.9839072428322099
75.png,0.900924327515137,0.8888940584823775,0.8948682622790062,0.8097398136198518,0.9941434156191024,0.988194124472194
76.png,0.8452074772592894,0.8778704141777319,0.8612288640004477,0.7562799188060222,0.9958321358303193,0.9928514064634464
77.png,0.8342049305284254,0.7477650224182327,0.7886229104473597,0.6510142387815891,0.9953212064645344,0.9877653835611535
78.png,0.6940724111945378,0.9018797232734816,0.7844463858251616,0.6453415017218632,0.9857500137845625,0.9828475652908198
79.png,0.8144721936901613,0.8960190909349872,0.8533012877541436,0.7441380624969037,0.9849799844495775,0.9788820754101384
8.png,0.8376713738551742,0.8350577988786756,0.8363620445632709,0.7187483876628862,0.9948870446103885,0.9899917304453366
80.png,0.8078593268734084,0.9425029012442909,0.8700020054628891,0.7699154245215296,0.9949148102663674,0.9937522139540205
81.png,0.8236338114036726,0.8228060926648137,0.8232192439741456,0.6995526480972349,0.9945826115157017,0.9894584503661941
82.png,0.790268933558735,0.625405619930088,0.6982371505756065,0.5363787335278194,0.9912012102495352,0.9727859231211451
83.png,0.826020635872818,0.6631169684142596,0.735657914354904,0.5818509914681111,0.99476706084312,0.9827898818329912
84.png,0.785703760936008,0.896975163921543,0.8376599130330867,0.720667539085723,0.9942982275697642,0.9920816452958137
85.png,0.845640907598243,0.5300881461771492,0.6516746796512162,0.4833220681728889,0.9912020553104137,0.9527694407238064
86.png,0.8641648873477936,0.7482861923101424,0.8020612348601167,0.669535112360071,0.9967102765476477,0.9899511601386314
87.png,0.8309622158552792,0.8236703824714007,0.8272997319103989,0.7054663560267508,0.9910956948271161,0.982647227205352
88.png,0.8850086395435697,0.7635711383387794,0.8198167337653675,0.6946527714417301,0.9941822507049203,0.9814084519978241
89.png,0.8732240200291336,0.8952989033511443,0.8841231912969205,0.7923133455824124,0.9934233972775657,0.9886977245042777
9.png,0.8601517356608436,0.8828377576004878,0.8713466108310339,0.7720239938033827,0.9960443278150207,0.9930081835054004
90.png,0.8224722999145142,0.8567858060185438,0.8392779767225202,0.7230661790132997,0.9944733868277531,0.9904780967098232
91.png,0.9428759551510555,0.6966360983307889,0.8012640402117066,0.6684248096184907,0.9942812261028975,0.9587635123168845
92.png,0.8960200163831571,0.8559173725042911,0.8755092108244152,0.7785836116559662,0.9951386912622039,0.9886427327724893
93.png,0.9327825721914776,0.8425003572441595,0.8853453098651932,0.794278454948825,0.9979931946122025,0.9930178776630701
94.png,0.7819126535968159,0.8949183508291587,0.8346071408493383,0.716160210540432,0.9922845558311066,0.9893651626297321
95.png,0.8043012224431965,0.828152287862507,0.8160520165088206,0.689264116845419,0.9920153455284901,0.9857696530151477
96.png,0.8562852201470795,0.9356188141836894,0.8941953361677357,0.8086385129886394,0.9936479721474462,0.9913918892741773
97.png,0.8740309074364737,0.736412541752093,0.7993412283664773,0.6657528969634361,0.9962013031532645,0.9872244444068659
98.png,0.8024835973525254,0.7967388408301721,0.7996004008876153,0.6661125469449879,0.9946467848697588,0.9893878418603591
99.png,0.8516222679871476,0.8965073346067447,0.8734880659740658,0.7753925431913272,0.9950480135267034,0.992019952460386
