Image_Name,Precision,Recall,F1_Score,IoU_Score,Specificity,Accuracy
67.png,0.8236792174427021,0.8007078276315261,0.81203059683149,0.6835457517905603,0.9947738873373436,0.9890318627588823
68.png,0.8171204053748957,0.8253243590396891,0.8212013929904817,0.6966433764233276,0.9952250896495313,0.9909438185825886
69.png,0.8099789520504018,0.8688694816733907,0.838390838508242,0.7217502465301117,0.9937050954013557,0.9899654007773401
7.png,0.8891047473100174,0.8720878054620499,0.8805135661404871,0.7865342829128404,0.9912421095039022,0.9823632329007136
70.png,0.8867917485917877,0.8382899491614647,0.8618585193764976,0.7572515478685196,0.9977944598253119,0.994573556426578
71.png,0.8862731236865152,0.8897288025057642,0.8879971011323373,0.7985572713842999,0.994894785387767,0.9903934854651678
72.png,0.8591099437118596,0.911877320367697,0.8847070184063301,0.7932515752891511,0.9943487426825545,0.9913456338906576
73.png,0.8837480952780191,0.8991417259853609,0.8913779556747943,0.8040421554290866,0.9966940963020495,0.9940415922416374
74.png,0.847272704248953,0.8592176331810308,0.853202863250451,0.7439883725933567,0.9930810346939477,0.9873566865963151
75.png,0.931699251749092,0.8860591151439496,0.9083057192505237,0.8320155660126807,0.996108400976219,0.9898877907958394
76.png,0.860797857191768,0.9034197587583167,0.8815934549756113,0.7882592899419743,0.9962126904207513,0.99386794162553
77.png,0.8033052002408572,0.8252860435127362,0.8141467859529962,0.6865500888040215,0.9936381022509596,0.988499719752041
78.png,0.7186292237717535,0.8666144527825997,0.7857140045613515,0.6470591146763145,0.9878366841622336,0.9836416197648226
79.png,0.829201626240467,0.864600119676031,0.846530479433301,0.73390005636926,0.9868943293079474,0.9785115563769562
8.png,0.8692630681731585,0.8496616271995175,0.8593500870418036,0.7533871297739381,0.9959623648257993,0.9914814074113748
80.png,0.8909704203545922,0.9156615770614618,0.9031467723481644,0.8233988483299055,0.9974581087512686,0.9956437052488767
81.png,0.8199166634571039,0.8841000102220875,0.8507990753154093,0.7403404629599875,0.9940294201333775,0.9907501827150221
82.png,0.8610992144986146,0.8028224911417268,0.83093981969303,0.7107766462769777,0.9931349390540799,0.9835540177288735
83.png,0.8611768075537111,0.8288800411424118,0.8447193310296638,0.7311817979016831,0.9949937781084869,0.9889947627468907
84.png,0.8012337941489471,0.8889382305874708,0.842809985526453,0.7283253720503242,0.9948604079960433,0.9924479763855594
85.png,0.9167837455616807,0.8264437376026309,0.8692723788909306,0.7687733498517931,0.9931791032923413,0.9792821547060025
86.png,0.8923381099629041,0.893287968241296,0.8928122864654324,0.8063792428260282,0.9969856040539701,0.9941642011603611
87.png,0.8980773472476686,0.8098127408743946,0.851663766091227,0.7416509291248512,0.9951158873324378,0.9857652838857656
88.png,0.8923350148759237,0.86035208965783,0.8760512412190755,0.7794413437600178,0.9939128981928932,0.986514820664545
89.png,0.8857705578808689,0.899743306678404,0.8927017596157918,0.8061989357114243,0.9941291946322096,0.9895835731095368
9.png,0.878354082625187,0.8620411857696815,0.8701206830444266,0.770101333303097,0.9967098680352626,0.9930981204402783
90.png,0.8457477189793552,0.8899270766265119,0.8672746339152719,0.7656538314841678,0.9951494928407721,0.9920962465906036
91.png,0.9642510314618231,0.6771649943694483,0.7956016466441852,0.6605808198072913,0.9965982655162193,0.9584805969586333
92.png,0.9324275466399655,0.9056369085084889,0.9188364847202578,0.8498598008067214,0.9967878334973295,0.9925348020785
93.png,0.9069205888670774,0.8576333633517774,0.8815881352348797,0.7882507838324168,0.9970904905627471,0.9926282691523828
94.png,0.8230815918885489,0.8913540225614726,0.8558579321540098,0.7480354312659736,0.9940777647035642,0.990997733017371
95.png,0.888971128057196,0.8032296621051068,0.8439276958123195,0.7299963469752914,0.9960247492016898,0.9886763033992458
96.png,0.8895597137273262,0.9402053791335627,0.9141811416991108,0.8419287022784021,0.9952782213021044,0.9931370752757627
97.png,0.8453524641320641,0.9119631912509009,0.8773948947222425,0.7815711690910441,0.994028839525175,0.991193105870967
98.png,0.7854740736386625,0.8993771275842295,0.8385749392478231,0.7220231636531733,0.993294649114537,0.9907990093735225
99.png,0.9127096894763642,0.8783293763457907,0.8951890553878182,0.810265290149476,0.9973368557409521,0.9936798692225479
