Image_Name,Precision,Recall,F1_Score,IoU_Score,Specificity,Accuracy
65.png,0.9058514719759243,0.8298736468123493,0.8661991732241642,0.7639790281477391,0.9951841464522153,0.9864421780085915
66.png,0.8983984849483999,0.9152797074844993,0.9067600333497358,0.8294253556823171,0.9931626936823856,0.9883369598604117
67.png,0.8463064431686873,0.8576198541485224,0.851925090346346,0.7420473651569158,0.9952512191633818,0.9911789838566322
68.png,0.8492139262318998,0.8561974031823414,0.8526908664202852,0.7432101022310614,0.9960701189622436,0.9925455136293292
69.png,0.857599621462741,0.8159882192072254,0.8362761162174507,0.7186214763018924,0.9958157553364416,0.9904286704459093
7.png,0.9079012152564404,0.9039102758379168,0.9059008500601952,0.827988728690068,0.9926172202381088,0.9860071523447675
70.png,0.803975110625339,0.9343600120297147,0.8642772640404338,0.7609939580764442,0.9953048750789706,0.994074204403365
71.png,0.9113901860750313,0.8811532611271278,0.8960162029708431,0.8116216118649852,0.996169197841607,0.9912463018613386
72.png,0.8383071724710179,0.9249249849059067,0.879488053636368,0.7848992124525994,0.9932582724337748,0.9907699884924781
73.png,0.9085178451527053,0.9156756137309637,0.9120821866269991,0.8383750087156315,0.9974228777256735,0.9952001234714803
74.png,0.8306811850054011,0.9230152449010655,0.8744169710659394,0.7768577126843614,0.9915952606472728,0.9886626003332467
75.png,0.9214016874397543,0.9406863354960732,0.9309436511376408,0.8708096515819211,0.9951924396869328,0.9921114452645553
76.png,0.8294341540553236,0.8329382515250326,0.8311820096674309,0.7111311363548601,0.9955596270306866,0.9914504101459544
77.png,0.8569279121646994,0.8508159765699042,0.853860507208022,0.7449890571213532,0.9955278525439203,0.9911110077274633
78.png,0.7966938543386282,0.8662599813631893,0.8300213434483154,0.7094336228448306,0.9920757305704725,0.9877217010829175
79.png,0.895962386421968,0.9166595316749342,0.9061922955252094,0.8284757970879791,0.9921669844546247,0.9869912548158194
8.png,0.9130738952858862,0.8924845417719423,0.9026613251414628,0.8225922018554624,0.9973154036803858,0.9941046022875909
80.png,0.8943613167684094,0.9505229314987228,0.9215867940103704,0.8545775551436904,0.997453090819475,0.9964120902259259
81.png,0.8948214197859782,0.8824791967997351,0.8886069538707877,0.7995441910543472,0.9968106164836482,0.9934000651148382
82.png,0.9193194564833358,0.8297956392566003,0.8722660296038375,0.7734686877923632,0.9961394704834353,0.9877652038272863
83.png,0.9008303497929229,0.8754200246390118,0.8879429323605674,0.798469662746625,0.9963892206802921,0.9920205510109601
84.png,0.8384878951622882,0.9353260643035302,0.8842631287589012,0.7925381383825545,0.9958010080411204,0.9944236605005119
85.png,0.9818014879504432,0.6947067742916401,0.8136717882209908,0.6858747844878373,0.9988291516807551,0.9734813622492708
86.png,0.8946185148881294,0.8995845554481601,0.8970941626060289,0.8133922582813912,0.9970362289431417,0.9943847661969626
87.png,0.9203863451971545,0.8446797571778776,0.8809089620727429,0.7871654980732383,0.9961171234645003,0.9884754249176608
88.png,0.9295901368409603,0.7656722982383892,0.8397059734393926,0.7237017585446056,0.9965992653916051,0.9838079706670723
89.png,0.876208501196249,0.9325053373112941,0.9034802906103588,0.8239534540231023,0.9933341281534782,0.9904046152172103
9.png,0.8640013395096544,0.9207071002348867,0.8914528608229433,0.8041640548534131,0.9960060825937993,0.993986601129208
90.png,0.8529272174995199,0.8817835397581253,0.8671148712241894,0.7654048341288062,0.9954561471090008,0.9921577012909396
91.png,0.9515805241145652,0.8241390363379567,0.8832861133757357,0.7909698401138502,0.9943179170647242,0.9740106316260696
92.png,0.9518033371107553,0.922588407083665,0.9369676951233926,0.8814112530676895,0.9977135216578804,0.9942082420444592
93.png,0.929715089508242,0.8827359846576593,0.9056161833860668,0.8275132391258648,0.9977941460106632,0.9941126205450338
94.png,0.9042929261221792,0.850446135277543,0.8765428465410083,0.7802199963948643,0.9972178085467012,0.9928170595529291
95.png,0.891361779904638,0.8439285375371405,0.8669963778075118,0.7652202014982279,0.9959242185275903,0.9901308542392192
96.png,0.8749998253637095,0.9619053629051031,0.9163963080244264,0.8456940816165195,0.9944413993276657,0.9931764491005075
97.png,0.918851792464287,0.9007711282602283,0.9097211312461044,0.8343939103982247,0.9971527592259902,0.9938223444543236
98.png,0.8002695510195112,0.8892054041708174,0.8423961375404565,0.7277074884718523,0.9939418253223943,0.9911586986456411
99.png,0.9112086891031755,0.903128123740674,0.9071499121060054,0.8300780112380497,0.9972099893943429,0.994318943476708
